datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-01 05:30:00,0.0260711911326854,0.03902343357964692,-0.4033314100152336,0.0353518120617591,0.1038063324687144,-0.3712703997752682,0.2153107346782879,0.3846404140832122,0.5135917081584302,0.2042160574132396,0.3493309550065607
2021-01-01 05:40:00,0.0260776145439185,0.03895063559128275,-0.40121782431586767,0.0353221304839073,0.0055433491629841,-0.37162387846030775,0.2087228477962318,0.3701705184949118,0.5137637907775907,0.2042160574132396,0.3493309550065607
2021-01-01 05:50:00,0.0263197205218019,0.03886215021647394,-0.389702286875162,0.0350213855202259,-0.0383991331032618,-0.3792765605997706,0.1918227260566858,0.3291469471398529,0.515467423035138,0.2042160574132396,0.3493309550065607
2021-01-01 06:00:00,0.0263815781625876,0.03876586718670804,-0.3848741780660038,0.0350276876677991,0.0830084838806755,-0.3787642051961648,0.1893918310897208,0.3215279574870631,0.5134337042525715,0.2042160574132396,0.3493309550065607
2021-01-01 06:10:00,0.0264028318840194,0.03867184542645704,-0.3816405541793243,0.0349750498691542,-0.1562883786782265,-0.37982139093204104,0.1891048929760148,0.318449673565701,0.5133249124092064,0.2042160574132396,0.3493309550065607
2021-01-01 06:20:00,0.026372011658941,0.03861124155807525,-0.38124018279904714,0.0347754895729263,-0.2467038116359177,-0.38500378395910784,0.1849274700747744,0.3072848991396402,0.5148258043407161,0.2042160574132396,0.3493309550065607
2021-01-01 06:30:00,0.026423209306385,0.03853594805446645,-0.37734875702474774,0.0346830777245158,0.2111402887456037,-0.3879320352412951,0.1944766983389229,0.326328332845152,0.5167664516010955,0.2042160574132396,0.3493309550065607
2021-01-01 06:40:00,0.0266786971100267,0.038448253560346785,-0.36544788796479855,0.0345777587563774,0.0222372489224298,-0.39015017128993845,0.192773518156747,0.3281005185999059,0.5148210018643362,0.2042160574132396,0.3493309550065607
2021-01-01 06:50:00,0.0266815003801416,0.038373573137862105,-0.3633985675373641,0.0345077317954876,0.0301100560784917,-0.3911131485464408,0.1981785524149433,0.3440544243671153,0.5138882168984197,0.2042160574132396,0.3493309550065607
2021-01-01 07:00:00,0.0261717722380586,0.03829520841788734,-0.38064334731217425,0.0347293141934161,-0.519580334152181,-0.38397427254281036,0.1963938633036147,0.3357722494658228,0.5140519527380457,0.2042160574132396,0.3493309550065607
2021-01-01 07:10:00,0.0261656550402681,0.03825421165371263,-0.3798059883134048,0.034205231833345,-0.0706715514095179,-0.39852248153375003,0.2042094879592206,0.3589325683626888,0.5134843772245608,0.2042160574132396,0.3493309550065607
2021-01-01 07:20:00,0.0261652926952563,0.03816781822817621,-0.37755887950820927,0.0339024883153101,0.0426431013163863,-0.40712366778496883,0.2014948820213321,0.3531618854932195,0.5132558898640894,0.2042160574132396,0.3493309550065607
2021-01-01 07:30:00,0.0261464614766654,0.038037608869306426,-0.3748615124013079,0.033929888354245,0.1691875155293232,-0.4064892369320637,0.1790920629780292,0.3015374243560102,0.5149124494435149,0.2042160574132396,0.3493309550065607
2021-01-01 07:40:00,0.0262712007206069,0.03795358853164446,-0.3678907492687866,0.0338710586902186,-0.0482118137908216,-0.4079634787908394,0.1811090474035232,0.3099380988538503,0.5163436064382361,0.2042160574132396,0.3493309550065607
2021-01-01 07:50:00,0.0262441229529096,0.03787170297102595,-0.36676213330761925,0.0338868993995323,0.1193179117889187,-0.40744067376386317,0.1879697613475111,0.3229752306028559,0.5171297633770157,0.2042160574132396,0.3493309550065607
2021-01-01 08:00:00,0.0263136170640747,0.0377982213963744,-0.36217548422952434,0.0339126349696148,-0.1328021215245556,-0.40675848001988363,0.1890999711163903,0.3205018190286617,0.5176465658863791,0.2042160574132396,0.3493309550065607
2021-01-01 08:10:00,0.0260948359195794,0.037737971287982244,-0.36892934627523594,0.0338718673483141,-0.3769167360678338,-0.40775809240397637,0.1998323257716704,0.3389113539156413,0.5201874245913644,0.2042160574132396,0.3493309550065607
2021-01-01 08:20:00,0.0259163541319427,0.03768189957511477,-0.374305658688879,0.0340232010629996,0.3331149088690921,-0.40334066634527743,0.1871069943101221,0.3207798284373633,0.5194868210930512,0.2042160574132396,0.3493309550065607
2021-01-01 08:30:00,0.025893442004756,0.03766294526954049,-0.37468699481532164,0.0337357071043938,0.170729043995621,-0.41180046591803915,0.1934331441768441,0.3360750712533595,0.5194487102272038,0.2042160574132396,0.3493309550065607
2021-01-01 08:40:00,0.0258258887512623,0.03760589266643283,-0.3757833291788902,0.0337559103439071,-0.2423741596567552,-0.40015256475808747,0.1967563683213747,0.3439284334471449,0.517902331490373,0.2042160574132396,0.3493309550065607
2021-01-01 08:50:00,0.0258403024037769,0.03756004173416678,-0.37400538369428077,0.0337526386149142,-0.0332406559358844,-0.393023856877747,0.2008319137827722,0.3616854978082569,0.5172703921742,0.2042160574132396,0.3493309550065607
2021-01-01 09:00:00,0.0257303397530794,0.03752669897286792,-0.377381821497134,0.0338717590662881,0.2911430540001092,-0.38404656148649896,0.195810252734647,0.349908155052695,0.5174616759442091,0.2042160574132396,0.3493309550065607
2021-01-01 09:10:00,0.02571565065997,0.03750321139909582,-0.3773267849717276,0.0338305218272862,0.0884512168203954,-0.3792017037389538,0.1772238215615262,0.3003961673090567,0.5184910064339634,0.2042160574132396,0.3493309550065607
2021-01-01 09:20:00,0.0258399188933594,0.03747830014694523,-0.37184156263073914,0.0335824784256962,0.220032953139615,-0.3821731028800067,0.1858395425037441,0.3100028607370295,0.5179711923670901,0.2042160574132396,0.3493309550065607
2021-01-01 09:30:00,0.0256764431462241,0.03743339356936513,-0.37698921976805605,0.0334798693581382,0.3061356851322472,-0.38101837159393886,0.1906165866935303,0.3228968743275257,0.5186029034249721,0.2042160574132396,0.3493309550065607
2021-01-01 09:40:00,0.0256942835856195,0.03738673841338223,-0.3750475150767061,0.0333797618271187,-0.0609608993142885,-0.3806983491009271,0.1808660144659912,0.2981315411217702,0.5193691039177926,0.2042160574132396,0.3493309550065607
2021-01-01 09:50:00,0.0257878953831466,0.03733866881478261,-0.3701242764608707,0.0331228568395556,-0.1454315974116937,-0.38556601679351027,0.1902711586487589,0.3167040343912017,0.5208108956806694,0.2042160574132396,0.3493309550065607
2021-01-01 10:00:00,0.0257879232155453,0.03726718062747066,-0.3682067734752104,0.0330585036790543,0.114202492726001,-0.3853955667669515,0.1807571503405419,0.3069148397361156,0.5188047865837997,0.2042160574132396,0.3493309550065607
2021-01-01 10:10:00,0.0261406936158234,0.03720453923416825,-0.3529375337620403,0.0330134212948467,0.189309129630999,-0.3848900977383057,0.1802620549666387,0.306107165041737,0.5179419929315058,0.2042160574132396,0.3493309550065607
2021-01-01 10:20:00,0.0260640413824038,0.03713900839607124,-0.3541112169044022,0.0329927325016103,-0.2020905909249748,-0.38407676288315995,0.1907019363340525,0.3335355266146848,0.5196886454123401,0.2042160574132396,0.3493309550065607
2021-01-01 10:30:00,0.0260385753411128,0.03708902790273687,-0.35374207657004386,0.033018598328686,0.1636773637484267,-0.38182672208276114,0.2023569694081226,0.3664366177500057,0.5198453768041081,0.2042160574132396,0.3493309550065607
2021-01-01 10:40:00,0.0260376523903099,0.03705308394467716,-0.3528079263569615,0.0329621914295353,-0.024536238765549,-0.3807058865770452,0.2041867730014888,0.3668252992704196,0.5194761632785865,0.2042160574132396,0.3493309550065607
2021-01-01 10:50:00,0.0260798936955537,0.03701416166230223,-0.3501359260854127,0.032945898898733,-0.139038593392371,-0.3785294255413659,0.1840731518017454,0.3133777773856129,0.5214976983825095,0.2042160574132396,0.3493309550065607
2021-01-01 11:00:00,0.026078720521955,0.03697779489803184,-0.3491979184843723,0.0330304009685923,0.2519441143906675,-0.37380966555845246,0.1808980471382875,0.3021130880009871,0.5224188744633484,0.2042160574132396,0.3493309550065607
2021-01-01 11:10:00,0.0260939338035982,0.03694208466398905,-0.34764854096643605,0.0329861226345785,0.0133969364167541,-0.3733111239098623,0.187942390069042,0.3181924211573375,0.5243286293446292,0.2042160574132396,0.3493309550065607
2021-01-01 11:20:00,0.0260885368751881,0.03691489283328778,-0.3471190517724464,0.032953676131611,0.2286640599683309,-0.37241480836646995,0.1849173439940407,0.3097304710896845,0.5231750706145621,0.2042160574132396,0.3493309550065607
2021-01-01 11:30:00,0.0259608301528134,0.03688736243626986,-0.3512801415083148,0.0330707853286834,-0.2797047437736566,-0.3675103946093707,0.1931668190690367,0.3266350973878619,0.5238599412845226,0.2042160574132396,0.3493309550065607
2021-01-01 11:40:00,0.0260278981656906,0.03687302348002783,-0.34831124354747756,0.0328478848057503,-0.0544789504528964,-0.3730723006421162,0.1812977045536682,0.309955991481863,0.5227981046330543,0.2042160574132396,0.3493309550065607
2021-01-01 11:50:00,0.0259995235425463,0.036842239737880034,-0.3485667933315841,0.0327542124402249,0.1224251654406316,-0.3727085479816501,0.1856866982039693,0.3156255711858367,0.5223390665709049,0.2042160574132396,0.3493309550065607
2021-01-01 12:00:00,0.0260000944136485,0.03679892499218483,-0.3473684632702492,0.032624335471861,-0.3080878680998822,-0.37439808607038033,0.2012093393352326,0.3426109735876415,0.5229358700558691,0.2042160574132396,0.3493309550065607
2021-01-01 12:10:00,0.0258607823501388,0.0367428591881977,-0.3512162727961076,0.0328196177846083,0.3760901206545597,-0.3668390549382688,0.2124483972119555,0.3813752045009499,0.5230553507669455,0.2042160574132396,0.3493309550065607
2021-01-01 12:20:00,0.0286484068043472,0.03671709972622546,-0.2481447464511312,0.033053587244129,0.4012109673508846,-0.3573141199530126,0.2033705952524489,0.3590852359261011,0.5228701324792622,0.2042160574132396,0.3493309550065607
2021-01-01 12:30:00,0.0295551928968143,0.03672004179520918,-0.21706324300374064,0.0331516895257539,0.3657145617570023,-0.3519673198493841,0.185357279133056,0.3114353783349987,0.5231671983255644,0.2042160574132396,0.3493309550065607
2021-01-01 12:40:00,0.0298454099041517,0.03673746985883819,-0.20776615533871035,0.0333156761105756,-0.3976056816735962,-0.3450232010828282,0.1862540483401774,0.3088055031369219,0.5224910793946749,0.2042160574132396,0.3493309550065607
2021-01-01 12:50:00,0.0291382846445569,0.0367603006005935,-0.23236554180948232,0.0337402369152057,-0.7245928535427382,-0.3309352078510065,0.189409201907874,0.314051467702949,0.5230791721023138,0.2042160574132396,0.3493309550065607
2021-01-01 13:00:00,0.0291567434919677,0.036823327016203465,-0.2334453069897931,0.0333426035415278,0.3103067555871419,-0.3413306333370077,0.191368558259599,0.3226702215883952,0.5247457485654059,0.2042160574132396,0.3493309550065607
2021-01-01 13:10:00,0.0294504136114901,0.03683712706498534,-0.22379826969352445,0.0312363250510568,0.0764986934436606,-0.40596586662701006,0.2041787806646512,0.350807922445284,0.5264243291304429,0.2042160574132396,0.3493309550065607
2021-01-01 13:20:00,0.0294038281620758,0.036661782888032034,-0.22060999882792268,0.0312639292787577,0.1672008808418112,-0.40772398227891327,0.1971795745358407,0.3448379001790573,0.5249172165638408,0.2042160574132396,0.3493309550065607
2021-01-01 13:30:00,0.0308855850242828,0.03652543146777502,-0.1677191995225594,0.0310403331358934,0.0446869516611769,-0.4163079626904461,0.1992275897590004,0.3458729258235151,0.5248602116134669,0.2042160574132396,0.3493309550065607
2021-01-01 13:40:00,0.031047074309404,0.03639246356067138,-0.15885712936935914,0.0310347412593102,0.15782461323397,-0.41784627534692953,0.2035697732092428,0.3523599856747881,0.5260965359395099,0.2042160574132396,0.3493309550065607
2021-01-01 13:50:00,0.032613730341009,0.03626015299454647,-0.10598604888557771,0.0309165310683275,0.0463257672807415,-0.4231031358883468,0.2161041058656053,0.3894144505825462,0.5263212404979869,0.2042160574132396,0.3493309550065607
2021-01-01 14:00:00,0.0334496685367729,0.036120417363107886,-0.0768164060747676,0.0308808159021942,-0.0455455803649584,-0.42507555390525426,0.212163736808395,0.3806797932125448,0.5239384005180889,0.2042160574132396,0.3493309550065607
2021-01-01 14:10:00,0.0336059893501706,0.035995972910785295,-0.06870276305653333,0.0303374531597563,-0.0686458155810143,-0.44096888291529385,0.1889154706143093,0.322708427620816,0.5240186077907967,0.2042160574132396,0.3493309550065607
2021-01-01 14:20:00,0.0338537557095554,0.03586456141678644,-0.05769971603742209,0.0302367781640367,-0.037889050721418,-0.44340625218184876,0.18470595827921,0.3101346249997253,0.5243388669157312,0.2042160574132396,0.3493309550065607
2021-01-01 14:30:00,0.0341099128426407,0.0357364515232356,-0.046583177696212355,0.0294330655097299,-0.1205187650727523,-0.46968855647030583,0.192307702619085,0.3217919759623644,0.5263694761340123,0.2042160574132396,0.3493309550065607
2021-01-01 14:40:00,0.0341349512053852,0.03556101706231064,-0.04092819012972915,0.0293815710467421,-0.0633586103115035,-0.47182520776373543,0.1999941957228417,0.3327972041166832,0.5265370340921232,0.2042160574132396,0.3493309550065607
2021-01-01 14:50:00,0.0341077782839983,0.03537077554321193,-0.03636046911102677,0.0290264197872033,-0.1367164973327561,-0.484607635736591,0.2110579903861092,0.361461942068187,0.5273215891399677,0.2042160574132396,0.3493309550065607
2021-01-01 15:00:00,0.0341346971485319,0.03520862077570643,-0.03097658235714303,0.0289922880067453,-0.0030660080883038,-0.4861962596679811,0.1955034232007491,0.3369579430731284,0.5249710185886804,0.2042160574132396,0.3493309550065607
2021-01-01 15:10:00,0.0341448889834652,0.03504340271077957,-0.025974459597769,0.0282373248033925,0.1020475482995664,-0.5129861800265441,0.1951655979870163,0.3306791487132305,0.5227463333668171,0.2042160574132396,0.3493309550065607
2021-01-01 15:20:00,0.034133563055282,0.034831290157806824,-0.020234971209832583,0.0283179461072396,-0.221558814000744,-0.5117730615126922,0.2033044387429622,0.3458064118058523,0.5229988715189748,0.2042160574132396,0.3493309550065607
2021-01-01 15:30:00,0.0332624858952465,0.0346591525166531,-0.04113162039131439,0.0294082950306361,-0.7936627052194112,-0.4750982996994499,0.2092835569590074,0.3684244488120927,0.5235141521544493,0.2042160574132396,0.3493309550065607
2021-01-01 15:40:00,0.0345230030226964,0.03460518206358205,-0.0023775853364486807,0.029002901719249,0.4567566543832058,-0.4899862010160587,0.2089256184728037,0.3767079377070453,0.5241227311230576,0.2042160574132396,0.3493309550065607
2021-01-01 15:50:00,0.0346003997535981,0.03452144363992898,0.0022845498364398352,0.0290043086889046,-0.0313875292770049,-0.4916063520689898,0.191436553881723,0.3336270897155113,0.5255035978576474,0.2042160574132396,0.3493309550065607
2021-01-01 16:00:00,0.03780990246106,0.03444738651848169,0.09313790663873085,0.0290237445120118,0.1441233723650015,-0.49221501165128806,0.1924539015660047,0.3298853842548624,0.5249148341921026,0.2042160574132396,0.3493309550065607
2021-01-01 16:10:00,0.0379256665656927,0.03439861565497792,0.09761177999009421,0.028989519271374,0.1283148604148465,-0.49432715843518626,0.1999448026362107,0.340127929015964,0.5268079410587301,0.2042160574132396,0.3493309550065607
2021-01-01 16:20:00,0.0379436171821905,0.03434335681716635,0.09969269641886801,0.0289602704058516,0.0282645274895187,-0.49460935787371413,0.1964183258908312,0.3296645271452625,0.5280594382065076,0.2042160574132396,0.3493309550065607
2021-01-01 16:30:00,0.0433671633781883,0.03429205066910359,0.23478898215436209,0.0289469236243901,0.0431323805626604,-0.4947344425767163,0.2096840013181496,0.3603081567513971,0.5299658517002761,0.2042160574132396,0.3493309550065607
2021-01-01 16:40:00,0.0478713694436621,0.03424459567319124,0.3349888488560838,0.0287273852552597,0.0905379396177963,-0.5017837880733271,0.1983301932158284,0.3484653913787019,0.5263705472655623,0.2042160574132396,0.3493309550065607
2021-01-01 16:50:00,0.048158337309188,0.03418683357730778,0.34265368926983003,0.0284866716566523,-0.0470149360346283,-0.5100619866690327,0.1944405014973056,0.3383596195127926,0.5244883652091421,0.2042160574132396,0.3493309550065607
2021-01-01 17:00:00,0.0482406168184414,0.03411467778993545,0.34647361338722243,0.0284393192645809,-0.0717753408160604,-0.5117322776979332,0.1973599071558097,0.3434795201405046,0.5256465219823923,0.2042160574132396,0.3493309550065607
2021-01-01 17:10:00,0.0482526838726854,0.03404658384998671,0.34872175044000475,0.0280976225504927,0.0427166280285717,-0.5242667851593639,0.2068932338799597,0.3704277802150063,0.5260099335911897,0.2042160574132396,0.3493309550065607
2021-01-01 17:20:00,0.048258573443731,0.03396323006827177,0.35129502912652183,0.0281023785276141,-0.0669490243351944,-0.5246175569786717,0.2131074636312445,0.3787031659801141,0.5250430441555175,0.2042160574132396,0.3493309550065607
2021-01-01 17:30:00,0.0481057383373616,0.03388984910905341,0.3502859369137738,0.0281356711378465,-0.4213866754474438,-0.523739373329323,0.204341371424145,0.3601664968197068,0.5256751520606386,0.2042160574132396,0.3493309550065607
2021-01-01 17:40:00,0.0480784934717477,0.03383222902761429,0.3514210862506063,0.0282748861386165,-0.2999054745021823,-0.5194972064400403,0.1880792107194988,0.3167633894567213,0.5245416339303747,0.2042160574132396,0.3493309550065607
2021-01-01 17:50:00,0.0482184738476329,0.033796963763301165,0.3553712535067365,0.0281756567233108,0.0463353491312545,-0.5236585285235329,0.1958868316306755,0.3284598894049001,0.5245738919342369,0.2042160574132396,0.3493309550065607
2021-01-01 18:00:00,0.0484624460105676,0.03375283643763851,0.36172473256702414,0.0284013082455674,0.4898802924852674,-0.5160434683875507,0.1962279170460056,0.3276071367340352,0.5247734993155166,0.2042160574132396,0.3493309550065607
2021-01-01 18:10:00,0.0484838227432069,0.03373980218232189,0.36255197651733256,0.0284114924219243,-0.1069928127423125,-0.516092496900114,0.2038966741869148,0.3456528886043664,0.5261752755441107,0.2042160574132396,0.3493309550065607
2021-01-01 18:20:00,0.0485152878381618,0.03372382717063643,0.3636743362029249,0.0289104272394097,-0.5686332678747519,-0.49870570349736326,0.1990197976928139,0.3536138612419262,0.525174316884659,0.2042160574132396,0.3493309550065607
2021-01-01 18:30:00,0.0484592159001385,0.03374850368508273,0.36178645382650815,0.0288412636125439,-0.2412962218681258,-0.501174613154956,0.202356589543384,0.3569353224789081,0.5232755298625307,0.2042160574132396,0.3493309550065607
2021-01-01 18:40:00,0.0485034863346898,0.03377381778800097,0.36194979789162823,0.0288895707957458,-0.1685284696042899,-0.49961921668320225,0.2131683910003882,0.3744298800309142,0.523189651932759,0.2042160574132396,0.3493309550065607
2021-01-01 18:50:00,0.0486405903257111,0.03378970417916495,0.3643022282128161,0.029250539728164,0.5530170095653375,-0.48728839179599104,0.2226806372538713,0.3975293381154794,0.5245691277661124,0.2042160574132396,0.3493309550065607
2021-01-01 19:00:00,0.0486353161508669,0.03385125810680513,0.36237377099923757,0.0292637604956348,-0.1373395026288193,-0.48668629799545626,0.2170213170269926,0.3850648535813436,0.5247312088745928,0.2042160574132396,0.3493309550065607
2021-01-01 19:10:00,0.0487566139268183,0.03390391074306815,0.3633104896499115,0.0293427882526747,0.2692375634307353,-0.4837087220746305,0.2080890728049375,0.3653899995750759,0.5267782480217199,0.2042160574132396,0.3493309550065607
2021-01-01 19:20:00,0.0488493564614824,0.033945646919905356,0.3639805791780414,0.0293046061026384,-0.1999593736352167,-0.48081117991649086,0.1968751476630154,0.3377740398796047,0.5236006013310335,0.2042160574132396,0.3493309550065607
2021-01-01 19:30:00,0.0488402077815946,0.03398195443633019,0.3627242717209702,0.0293035424876544,0.1040507680022173,-0.4788396449595868,0.1992373961533796,0.3400992195810859,0.5235018991737608,0.2042160574132396,0.3493309550065607
2021-01-01 19:40:00,0.0490289966996619,0.034024538610308096,0.3653299043336773,0.0292924286411042,0.0316819982238314,-0.4771610908850014,0.1965792191606292,0.3321262475350833,0.5242994398849878,0.2042160574132396,0.3493309550065607
2021-01-01 19:50:00,0.0491379881541996,0.03404772517787462,0.36686920307381604,0.0293598881118688,-0.1989175062544035,-0.4723809127111893,0.2075662604317592,0.3525247569610018,0.5254072577374356,0.2042160574132396,0.3493309550065607
2021-01-01 20:00:00,0.050097671753796,0.034063938192770385,0.38573524132563597,0.0294753700671614,0.3074604575594719,-0.4665888001908816,0.2091730083859933,0.3621496565512971,0.5230874630971685,0.2042160574132396,0.3493309550065607
2021-01-01 20:10:00,0.0505658741325382,0.03410969827529543,0.3936951737552816,0.0295595148055978,0.2628850232461843,-0.4619223941688457,0.210307702886757,0.3669779713137176,0.521190000332795,0.2042160574132396,0.3493309550065607
