Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 10:00:00,0.0257879232155453,0.035136647881915645,-0.36811010089519747,-0.058771705833351756,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03515903738111193,-0.35284881807823487,-0.0564603663719948,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.035083101701810136,-0.35402216875247167,-0.05685922678469139,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03506538105807183,-0.3536527260211253,-0.05601748234071087,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.0350534518795497,-0.3527182339883237,-0.05538780021336051,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03471591877182171,-0.35004602302822363,-0.06401234799920058,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03473042736778119,-0.34911043470056796,-0.06261393869861047,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03459966073435976,-0.3475609818433305,-0.06541997118960047,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.0346295115892554,-0.34703181764432667,-0.06382158068592927,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03482496618354435,-0.3511927429209136,-0.05744706377127764,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.034950493128254774,-0.34822176761797696,-0.05345815863683737,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.034783676273153055,-0.3484776335497944,-0.05740764199577359,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.034551474378345735,-0.3472791574802731,-0.06292910372795725,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03492681282074527,-0.351126322350078,-0.050599138626708624,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.035237316359506735,-0.24805467252364902,-0.041046860295639795,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.035641532579684373,-0.2169730556690563,-0.029720913278006383,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03596875954493189,-0.20767342959380372,-0.0210537142635894,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.0361142903151325,-0.23226937492621136,-0.017633667339382986,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03787297849161357,-0.2333463637555132,0.028205301817002204,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.038468351127347776,-0.22369413012866718,0.04343376992574283,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03792218371695951,-0.22050935110851197,0.03390203663025762,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.037676300863323194,-0.16761711693964498,0.03112458454387143,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03713829575238744,-0.15875435947730854,0.02038972947500514,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.036737221538472975,-0.10588666912286382,0.013170407023412933,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03643814466084231,-0.07671620697080259,0.008858071908633705,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.035937250889573384,-0.06860186899206008,-0.0015317877799899543,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03596291345054935,-0.05759815437592613,0.0028401264074353616,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03590689299989504,-0.04647689583652837,0.004864345552781327,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.03566766000130915,-0.04084688678632827,0.003075687714355624,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03476746320025982,-0.03627823321506385,-0.017121709745455155,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.035206539665244764,-0.030893653782198358,2.381884774273202e-05,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.03449922828621601,-0.025890677897308662,-0.01556663370716889,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.0346732313115871,-0.020147628443233954,-0.004460825189758613,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:30:00,0.0332624858952465,0.03390118437568443,-0.04104356449276431,-0.022023825640850286,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:40:00,0.0345230030226964,0.03661261499799598,-0.0022901548203036206,0.05647684214114679,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 15:50:00,0.0346003997535981,0.03679275275247748,0.0023728117524875335,0.06380846588980063,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:00:00,0.03780990246106,0.03636226690734408,0.09322436525440966,0.05418494062008625,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:10:00,0.0379256665656927,0.03623248793362913,0.09769845104290766,0.05202652315937098,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:20:00,0.0379436171821905,0.03579585311934708,0.09977569203750639,0.041506444576226126,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:30:00,0.0433671633781883,0.03541560912308005,0.23486839454244543,0.03231850263108593,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:40:00,0.0478713694436621,0.03523306348079089,0.3350714018536228,0.028538736469498976,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 16:50:00,0.048158337309188,0.035061729740378404,0.3427356795532147,0.02535161831226715,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:00:00,0.0482406168184414,0.03448640104582477,0.3465559422456943,0.01091967720266529,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:10:00,0.0482526838726854,0.03461815843723275,0.34877925908034185,0.01670616326150985,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:20:00,0.048258573443731,0.03443318179604349,0.35134908128126685,0.013796267886384814,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:30:00,0.0481057383373616,0.034216255881935734,0.3503160989628995,0.009615478139742811,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:40:00,0.0480784934717477,0.03471388760019829,0.3514514350465557,0.025756305005231073,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 17:50:00,0.0482184738476329,0.034988136121383885,0.35538029306307745,0.034647106656737675,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:00:00,0.0484624460105676,0.03440304508123906,0.3617262923028243,0.019082183617113002,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:10:00,0.0484838227432069,0.03518761256015911,0.3625539370271191,0.042017851173421134,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:20:00,0.0485152878381618,0.034779970772849465,0.3636731959204533,0.03083590307045081,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:30:00,0.0484592159001385,0.03561886433268239,0.361781948918464,0.05393480851067606,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:40:00,0.0485034863346898,0.03550454705221088,0.36194539334713904,0.04997048905452672,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 18:50:00,0.0486405903257111,0.03508718605277138,0.3643011422249745,0.03767876210617094,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:00:00,0.0486353161508669,0.03627737956810723,0.36236930638978754,0.06921376424597137,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:10:00,0.0487566139268183,0.035618596204686284,0.36330794690008283,0.04933495513780106,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:20:00,0.0488493564614824,0.03559448792911293,0.36397230669833763,0.047421894481478266,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:30:00,0.0488402077815946,0.03540057664869753,0.3627161324437259,0.040890338396153664,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:40:00,0.0490289966996619,0.035140139072872244,0.365327387811025,0.03225953577703186,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 19:50:00,0.0491379881541996,0.03488940858954228,0.3668667384405438,0.024417617628291866,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:00:00,0.050097671753796,0.03443862477324257,0.38573268831148566,0.010936900952387252,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:10:00,0.0505658741325382,0.034759031842526274,0.3936956295582259,0.018858152427008973,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:20:00,0.051010878531222,0.03485485542077365,0.40143572531963095,0.02058926171778544,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:30:00,0.0518482198239385,0.03468944325699415,0.41672482035048874,0.014839631218180077,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:40:00,0.0524299541451374,0.034430788990667656,0.42701078772968365,0.006483908616092993,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 20:50:00,0.0591620712643145,0.034215850458123837,0.5474319135787818,-0.0001597344897860259,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:00:00,0.0626144684965967,0.03447524263144384,0.6036557658787809,0.006900849884540372,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:10:00,0.0638356674611395,0.034294147575229854,0.6251359759013848,0.0037986056314479877,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:20:00,0.0644242901900233,0.033693403101236974,0.6394145650937844,-0.008774109243355463,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:30:00,0.0644465366397363,0.03390982441949321,0.6431455908170528,0.001014378325976853,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:40:00,0.0645187628918573,0.03388392436744488,0.6473857637165449,0.0033703791336211764,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 21:50:00,0.0645206018348472,0.033916787781400594,0.6500371584576915,0.00696268396233371,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:00:00,0.0645846336201352,0.03371959242698909,0.6533257923798247,0.0034283256233552245,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:10:00,0.0649712836278365,0.03352949779903674,0.6613213623228397,-0.00019843690844445483,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:20:00,0.065978625323145,0.03358416721055666,0.6781481118872722,0.0028720229960792487,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:30:00,0.0659858238574206,0.03352643828993131,0.6799380723328439,0.0028324736750351964,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:40:00,0.0659864848334672,0.03290904715487775,0.6815590496254136,-0.014143286702597443,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 22:50:00,0.0660716343647852,0.033089100314747724,0.6844988755678609,-0.007036714508367667,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:00:00,0.0665055215606354,0.03306905076623666,0.6923113584655298,-0.006375793927359832,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:10:00,0.0665506017857648,0.032869859813456574,0.6941774608614565,-0.011229003760896306,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:20:00,0.066548140101798,0.03286239733459135,0.6952996913758531,-0.010296839732697044,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:30:00,0.0666038283770313,0.03291288468070236,0.6966895698835633,-0.008208276413330481,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:40:00,0.06670002503736,0.03295549613292502,0.6992727245870148,-0.005774554455430084,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 23:50:00,0.0669000453886498,0.03290092614180424,0.7030879011222654,-0.006610936884908894,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:00:00,0.0668994211831424,0.03270121397639599,0.7040629875210149,-0.011715125730241166,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:10:00,0.0668532689404883,0.032631862896849106,0.7038589154680566,-0.013352086005209207,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:20:00,0.0667429962153892,0.032852456084819355,0.7024142587259867,-0.006408598640248536,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:30:00,0.0669286288750077,0.0340710511633855,0.7036866073537035,0.028507880652461515,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:40:00,0.0669258705304783,0.034512091677201706,0.7019162327457027,0.03964038190048355,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 00:50:00,0.0669127425165726,0.03400620777568388,0.7007501334799835,0.023903802971301596,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:00:00,0.0669392201956376,0.0339582086384336,0.7002261040080091,0.021571668485102585,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:10:00,0.0670666715763322,0.033860587661393673,0.7039155529141274,0.020480062328256693,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:20:00,0.0671317548672856,0.033826956514418305,0.7063131059371808,0.02091394164441643,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:30:00,0.06713638036038,0.033441018838541475,0.7099556244166573,0.013012801550542338,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:40:00,0.0670928220211439,0.033460773597710075,0.711717359904571,0.016014111365098158,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 01:50:00,0.0672841430352334,0.03355908890312585,0.7155571494407498,0.019940289602965067,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:00:00,0.0673611543532501,0.03324105936415181,0.7175988784047261,0.011316211184712224,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:10:00,0.0673596171538908,0.03282150281328409,0.7186879703324979,-0.0002738418316940716,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:20:00,0.0673634615412634,0.03295068597520506,0.7196377921734406,0.004547114285686507,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:30:00,0.067413014243634,0.0329160261791545,0.7210058397015985,0.004127407829931873,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:40:00,0.0674483646814914,0.03260592347486669,0.7224036001138274,-0.004464763796033888,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 02:50:00,0.0674478364196745,0.032758283845166505,0.7235021625698115,0.0013035291669846738,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:00:00,0.0674470757380115,0.03267853439831156,0.7253625016033525,0.0007376963369596923,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:10:00,0.0675018607657229,0.032575838899921085,0.7282415724199665,-0.0003427164232955582,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:20:00,0.0675035047455735,0.03237316767793586,0.7298116946551024,-0.005037902434590236,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:30:00,0.0675087503712936,0.032267537440759844,0.7311844189885811,-0.007011113567578303,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:40:00,0.0675587284578484,0.032219683906830644,0.7333551739548566,-0.007064529639731462,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 03:50:00,0.0676623999699929,0.031808310730556746,0.7364585761584649,-0.018344458226531885,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:00:00,0.0676695719130134,0.031867566762613264,0.7371814102963633,-0.015866437151677737,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:10:00,0.0677545587996629,0.032202922518908626,0.7386280797467517,-0.005206456416614658,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:20:00,0.0677565806612915,0.03173463193673352,0.7396772686675215,-0.018835743239336053,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:30:00,0.0677865880419383,0.031752360823209806,0.7407806167085995,-0.01761666296798982,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:40:00,0.0680356878303655,0.03202915916716013,0.7458390861204693,-0.007546590559082633,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 04:50:00,0.0690300386571513,0.03179637155845277,0.761490296211014,-0.01369927516873988,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:00:00,0.0714092703497774,0.03198571328688623,0.7964364622666097,-0.006701892160395656,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:10:00,0.0714359288212771,0.032075258758716585,0.7982712518481915,-0.002444717940756805,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:20:00,0.0714742989416629,0.031929844557583555,0.8002593184232817,-0.005537472805672988,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:30:00,0.0714709461951136,0.03174832553931523,0.801622379400344,-0.00982865576809816,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:40:00,0.0715224425234623,0.03189010968669705,0.8032458936722348,-0.004469467675549191,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 05:50:00,0.0715200318185589,0.031798004351723745,0.8037758704361179,-0.0067981737376329315,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-02 06:00:00,0.0718489641071856,0.03214388364849782,0.8086052862430786,0.0042612796287187504,GRU,Hybrid_Delta_Alpha_No_MFDFA
