Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-04-09,3.672010447415893,3.1567905888179997,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-10,2.1330498202076167,3.3693839688607765,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-11,2.958991536039896,3.1007213748533036,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-12,4.149174170222,3.3015351669667012,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-13,2.6068685955016178,3.6068688814144565,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-14,2.3494529761518126,3.2444954389432348,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-15,5.026243089645416,3.1559836241056245,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-16,2.4770624540251323,3.972760933453917,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-17,1.6745961210251659,3.230996383477003,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-18,1.9985989020969697,3.062878668918172,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-19,3.3178896389308874,3.10819027165796,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-20,2.427909438173535,3.5185797681994857,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-21,1.9343774505568978,3.2579349617859052,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-22,3.490860639587488,3.1442514638330157,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-23,2.2287824660389055,3.6407278626229362,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-24,1.660226166337164,3.2026965917303682,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-25,2.312160377041425,3.02159775553029,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-26,2.0064084669030313,3.233455378493207,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-27,1.5072711820252411,3.1180712319272463,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-28,5.412568447186977,2.9354691969822424,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-29,6.906759259504015,4.386151238033415,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-04-30,3.378263990778009,5.106468862709209,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-01,2.5590545172066137,3.5759757493644475,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-02,3.7302758308772903,3.242486477487475,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-03,3.355323492776046,3.689589098042574,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-04,3.296046121415042,3.511789923650747,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-05,3.1360834552785652,3.475709482594073,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-06,3.8759302792140176,3.3873103332465524,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-07,3.1762708908629316,3.7501089874815614,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-08,2.904600868260942,3.3351218856434266,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-09,12.003765800457607,3.1869855354883523,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-10,8.340465464841957,7.003224949411899,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-11,3.747516893499528,5.718012181865708,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-12,2.97453314108949,3.543981230704872,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-13,4.487003826583494,3.240982484974235,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-14,4.774018241699511,3.880602943865248,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-15,2.9288317851883687,3.912090112277361,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-16,2.783676364320607,3.0851819048618636,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-17,3.464380971979302,3.0581917977599007,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-18,3.258495598365955,3.2817418264323592,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-19,3.179132648524337,3.1756866734942313,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-20,3.60035235514024,3.0725306270288257,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-21,2.6751177926659473,3.2150100549983747,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-22,1.9726154593830068,2.920383960908576,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-23,3.4475759397744907,2.630463920711307,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-24,2.581532328195294,3.10137477847057,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-25,2.2581573960070433,2.896028833872801,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-26,2.58773768717053,2.707322919034044,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-27,2.433154842378643,2.9564018596368307,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-28,2.2891607692649143,2.903787985290999,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-29,2.585028779763408,2.7037168295828504,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-30,2.1853426199038224,2.934512375426891,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-05-31,5.06609749206722,2.6493565326511646,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-01,6.394705632997096,4.164145154879343,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-02,1.7245053946514668,4.425152514970412,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-03,2.351508244002661,2.6327819226307105,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-04,1.9507897563249188,2.8325042833121485,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-05,1.5930484770343103,2.6251587701836705,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-06,2.2121561380863572,2.5868083171169194,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-07,1.4629121499344524,2.7885160246467717,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-08,2.462372497859473,2.5564741302547924,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-09,2.1859746965468356,2.8434056988966376,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-10,4.969036331328725,2.791268945454971,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-11,2.14448211898001,3.6376225748306132,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-12,1.240972594352613,2.798437202510642,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-13,1.551611050428666,2.477929035738077,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-14,3.0062540930022887,2.502652537418978,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-15,2.2573441622405728,3.0202828121705374,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-16,1.7260522006003634,2.7616269245627847,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-17,1.4946006573724162,2.5280687342486963,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-18,1.777913403124733,2.4403026978159117,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-19,1.1468064773899769,2.493953101285307,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-20,0.8310267659192873,2.351863942736883,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-21,1.7953474539005085,2.205123566456965,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-22,1.304104700148514,2.639133590533197,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-23,2.3568444676353706,2.2477884810479307,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-24,2.402494497473506,2.3780126554258447,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-25,2.3134663470482337,2.485168864236741,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-26,2.640181433192692,2.3930535066212784,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-27,1.6389917484931555,2.4196272822424683,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-28,1.411661927876022,2.206761110489061,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-29,1.2975697403781559,2.076149444879122,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-06-30,1.1457522833373195,1.923911561550104,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-01,1.8750184412461246,1.9190478784998548,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-02,0.9009447704090091,1.9329845979703024,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-03,1.0828177099793994,1.6755568022392624,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-04,1.4166579235050865,1.7435248016751796,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-05,1.4594754566124206,1.6921290971021337,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-06,1.1218720999605594,1.9113487227367347,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-07,1.39844335846629,1.5032193822487183,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-08,1.380380226902056,1.7363987466348776,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-09,1.3233936464836922,1.4177974759423446,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-10,1.0612435242322646,1.5472733913894507,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-11,1.5038670633657338,1.358788210289388,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-12,1.0536734318789451,1.5626788468305184,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-13,1.0375482378764047,1.303744346544498,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-14,0.8394699445702579,1.3346301362376014,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-15,1.003871289723762,1.2117047938030368,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-16,0.9116470757534577,1.237147978755436,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-17,0.7419256537456285,1.2608586320674786,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-18,0.7890352249078556,1.2018247595967833,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-19,0.7164562233327296,1.2176188969223474,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-20,1.3830474231828067,1.1235121069013956,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-21,1.373557753941903,1.541815705050778,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-22,1.1992754761114113,1.4429464374396312,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-23,1.2498895353367752,1.3423487393244182,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-24,1.319458173147442,1.2387569471282227,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-25,3.8910565815472413,1.4276121565573994,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-26,5.953815933562532,2.6699242603233215,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-27,4.599082843151214,5.082422577695,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-28,3.702379403120383,2.674094256014361,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-29,2.214660560478083,2.484956398917986,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-30,2.500672480172087,1.611472181985616,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-07-31,3.3795079813785778,1.9259909699437447,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-01,6.541558925074555,2.589877753040387,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-02,2.270975890997038,3.4054756715054078,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-03,2.338818917150925,1.8029837370781034,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-04,2.4430477543858617,1.7207812227592123,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-05,2.3044438068863844,2.2677075677127063,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-06,2.177925784130394,1.7925153882563443,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-07,1.9268033688752255,1.6459610183513755,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-08,1.706104819853138,1.8099355599734492,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-09,5.026106378948513,1.5980397699840931,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-10,3.278054598217213,3.4536838009708966,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-11,2.4006628304064703,1.9888321521332715,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-12,2.5306366629774604,2.1263444425822935,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-13,2.066399243085171,2.2447070724523916,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-14,2.459943454490446,1.924152073349292,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-15,1.6466429722680156,2.182828466638494,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-16,2.8645926229328316,1.9000791970965578,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-17,2.855209918676747,2.627536437021354,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-18,2.5806537303849773,2.163053184333299,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-19,1.6314630278611706,2.178347379915666,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-20,1.9689202419714082,2.0659399968224954,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-21,1.7368891533490542,1.978624027023835,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-22,1.3814764575488363,2.2016500363142346,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-23,1.2285833269030355,2.04388977452894,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-24,2.465103796645864,2.100522630144044,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-25,2.129912634121022,2.216949655980082,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-26,2.6097191463556326,2.4641755444534796,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-27,1.443189564432245,2.4755334429659657,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-28,1.1890790846088926,2.3187913213382902,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-29,1.3922880085911684,2.120013081919177,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-30,1.3664529291827898,2.3533612543668125,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-08-31,1.9297124862705755,2.172122781090803,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-01,2.947059309647038,2.524356809022282,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-02,5.622737011803208,2.3512190059816347,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-03,4.77481850684912,2.856432561436988,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-04,4.923563719951898,3.7109641707744228,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-05,2.7289667293012765,3.2164114529570105,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-06,3.2870716550839445,2.610392232088136,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-07,3.1803441850916787,2.8401486029142324,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-08,2.317996313562032,2.483994748605391,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-09,2.3787689657113056,2.4265349187016594,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-10,1.669633984923903,2.4578062152060025,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-11,1.1549504354178832,2.1562228079900185,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-12,1.875488094410421,1.98541034922568,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-13,2.090763124642664,2.0831040459635672,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-14,2.4454108347731913,2.4848485787219805,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-15,2.372638046218677,2.4230784545776833,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-16,1.7711148476274443,2.4300177094747215,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-17,1.3548163485532725,2.0681970770237874,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-18,1.660623252505465,1.9208195693770427,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-19,1.8522704473612384,2.1107885680456944,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-20,2.6028845183153297,1.96464894208487,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-21,1.7220279503801006,2.0121923567346163,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-22,2.0145070249076817,2.071254540275183,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-23,2.1970531578013186,1.9107028599184528,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-24,1.6539884167436973,2.5514015538432027,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-25,1.1691154618367257,1.9250762842564033,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-26,1.348747246143263,1.7985448523706449,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-27,1.99657610722334,1.8528642702341518,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-28,1.4586887972199387,2.021128468120623,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-29,1.4505363319864342,1.9463691192835382,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-09-30,2.4808760510918977,1.8157991265100921,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-01,2.1329022388347774,2.1756481707633912,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-02,0.9583048776746976,2.096941941278903,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-03,0.8913264366416654,1.6487966233589655,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-04,1.107994396287128,1.6900998284070032,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-05,1.6419208769666396,1.7521599425754042,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-06,0.8028871299829288,1.773618542885478,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-07,1.7530754811073936,1.5516412338327927,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-08,1.3781323998296238,2.0226510480418867,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-09,2.8313987965665643,1.7400511392377302,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-10,1.370652476075327,2.4946223802688565,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-11,2.2771056135863397,1.6275393756112484,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-12,1.8379140827624991,2.080134029521447,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-13,1.897029231902391,1.6771547901503698,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-14,1.5782725593584195,1.739070306190876,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-15,2.0897652154812816,1.6125589831024096,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-16,1.096974450729223,1.7013338990624816,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-17,0.9246311587253053,1.3404958194897487,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-18,1.6828650561013248,1.3138876472416121,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-19,2.1522881995394543,1.718323980648035,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-20,4.413624152471162,1.909296831644651,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
